user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
5215	1977	961553163.0	10	2	1	56
5216	1798	961558120.0	11	2	2	56
5217	331	1039071345.0	14	3	3	953
5218	2484	967053398.0	1	3	8	120
5219	2367	961519714.0	0	2	8	56
5220	662	961692481.0	0	4	8	58
5221	2182	962084130.0	13	1	3	62
5222	1770	961476605.0	12	1	2	55
5223	2502	961637932.0	9	3	1	57
5224	2064	961465663.0	9	1	1	55
5225	99	961547897.0	8	2	0	56
5226	927	961460715.0	8	1	0	55
5227	909	962477898.0	2	6	8	67
5228	2518	990904072.0	3	6	8	396
5229	3035	965144008.0	23	1	7	97
5230	2920	961447231.0	4	1	8	55
5231	2309	966635301.0	5	5	0	115
5232	2858	961763858.0	20	4	6	58
5233	2893	961442027.0	3	1	8	55
5234	3021	967212674.0	22	4	7	121
5235	359	965697150.0	9	1	1	104
5236	1102	975268585.0	3	0	8	215
5237	1035	1013658107.0	11	3	2	659
5238	1545	961391346.0	13	0	3	54
5239	2590	961383232.0	10	0	1	54
5240	2876	961381778.0	10	0	1	54
5241	1810	961375831.0	8	0	0	54
5242	1093	961374310.0	8	0	0	54
5243	1460	961365192.0	5	0	0	54
5244	2182	968296947.0	11	3	2	134
5245	1100	1035073962.0	8	6	0	907
5246	2992	971539650.0	0	6	8	172
5247	976	961454484.0	6	1	0	55
5248	1083	961293966.0	10	6	1	53
5249	1160	961290195.0	9	6	1	53
5250	760	966573001.0	12	4	2	114
5251	2974	971967176.0	22	3	7	176
5252	2090	961262912.0	1	6	8	53
5253	1796	961206881.0	9	5	1	52
5254	35	961203602.0	9	5	1	52
5255	932	962497907.0	8	6	0	67
5256	2259	961367329.0	6	0	0	54
5257	2262	961194630.0	6	5	0	52
5258	955	961191378.0	5	5	0	52
5259	1175	961886607.0	6	6	0	60
5260	1303	1027995865.0	10	1	1	825
5261	1870	961176638.0	1	5	8	52
5262	990	973979809.0	5	6	0	200
5263	202	961172643.0	0	5	8	52
5264	635	966914976.0	11	1	2	118
5265	1780	961174797.0	0	5	8	52
5266	2628	961626662.0	6	3	0	57
5267	1023	961134908.0	13	4	3	51
5268	1482	961116741.0	8	4	0	51
5269	35	961109455.0	6	4	0	51
5270	506	961111334.0	7	4	0	51
5271	1056	994968238.0	4	4	8	443
5272	3093	1027095041.0	0	5	8	815
5273	895	967142964.0	2	4	8	121
5274	2811	978563225.0	7	3	0	253
5275	2136	961100068.0	4	4	8	51
5276	2920	1024598560.0	2	4	8	786
5277	440	961168161.0	23	4	7	51
5278	1950	963930716.0	22	1	7	83
5279	779	961101511.0	4	4	8	51
5280	1363	961094622.0	2	4	8	51
5281	1561	961092406.0	2	4	8	51
5282	197	961090482.0	1	4	8	51
5283	295	965510357.0	5	6	0	102
5284	2858	974425874.0	9	4	1	205
5285	988	961078083.0	22	3	7	50
5286	463	981591759.0	8	3	0	288
5287	980	961063480.0	18	3	5	50
5288	2411	961055948.0	15	3	3	50
5289	2152	996863887.0	2	5	8	465
5290	2876	961034735.0	10	3	1	50
5291	1100	965652392.0	20	0	6	103
5292	395	961013041.0	4	3	8	50
5293	1200	961006225.0	2	3	8	50
5294	670	961005513.0	1	3	8	50
5295	959	1037434230.0	16	5	4	934
5296	2074	960976888.0	18	2	5	49
5297	2115	1034353181.0	0	5	8	899
5298	1323	960951962.0	11	2	2	49
5299	3125	985130985.0	7	2	0	329
5300	49	966997731.0	10	2	1	119
5301	550	961017698.0	5	3	0	50
5302	1081	960936814.0	6	2	0	49
5303	2810	960935593.0	6	2	0	49
5304	630	960928735.0	4	2	8	49
5305	2329	960928680.0	4	2	8	49
5306	935	960932021.0	5	2	0	49
5307	2588	1046444711.0	23	4	7	1038
5308	2950	960920515.0	2	2	8	49
5309	2929	960919301.0	2	2	8	49
5310	2748	960919697.0	2	2	8	49
5311	2511	960909956.0	23	1	7	48
5312	2192	1001036233.0	9	4	1	513
5313	2910	960887092.0	17	1	4	48
5314	1804	1041141940.0	14	6	3	977
5315	1873	960863434.0	10	1	1	48
5316	443	960865405.0	11	1	2	48
5317	86	1035741447.0	1	0	8	915
5318	2898	960848679.0	6	1	0	48
5319	2187	976844147.0	9	4	1	233
5320	1737	960847757.0	6	1	0	48
5321	454	960846101.0	5	1	0	48
5322	2999	963591913.0	0	5	8	80
5323	1058	960839485.0	3	1	8	48
5324	2407	1045896063.0	14	5	3	1032
5325	2587	961615206.0	3	3	8	57
5326	706	1039438695.0	20	0	6	957
5327	2055	960863219.0	10	1	1	48
5328	2525	1017038908.0	14	0	3	698
5329	2774	960796821.0	16	0	4	47
5330	1007	960765600.0	7	0	0	47
5331	1556	960762125.0	6	0	0	47
5332	807	960748540.0	2	0	8	47
5333	819	960747504.0	2	0	8	47
5334	512	960714268.0	17	6	4	46
5335	1255	960703908.0	14	6	3	46
5336	1926	960697274.0	12	6	2	46
5337	668	961201584.0	8	5	0	52
5338	811	966890663.0	4	1	8	118
5339	379	961368298.0	6	0	0	54
5340	202	960673667.0	5	6	0	46
5341	838	960671304.0	5	6	0	46
5342	2445	960668817.0	4	6	8	46
5343	1506	960666336.0	3	6	8	46
5344	2134	960666168.0	3	6	8	46
5345	1554	960663075.0	2	6	8	46
5346	1644	960658399.0	1	6	8	46
5347	994	960652328.0	23	5	7	45
5348	2182	960618167.0	14	5	3	45
5349	2577	960598136.0	8	5	0	45
5350	136	1013130316.0	9	4	1	653
5351	1058	960595558.0	8	5	0	45
5352	186	962904750.0	1	4	8	72
5353	1020	960554079.0	20	4	6	44
5354	1489	1041611050.0	0	5	8	983
5355	2646	960523694.0	12	4	2	44
5356	808	962225634.0	4	3	8	64
5357	2349	960515247.0	9	4	1	44
5358	1016	960506571.0	7	4	0	44
5359	1875	960583925.0	4	5	8	45
5360	455	960504678.0	6	4	0	44
5361	1192	960503037.0	6	4	0	44
5362	1475	992572710.0	10	4	1	415
5363	327	960497907.0	4	4	8	44
5364	865	960489863.0	2	4	8	44
5365	2246	960485694.0	1	4	8	44
5366	1428	978984308.0	4	1	8	258
5367	2382	961607703.0	1	3	8	57
5368	2206	960466688.0	20	3	6	43
5369	1495	962391348.0	2	5	8	66
5370	1836	960414731.0	5	3	0	43
5371	2355	974177009.0	12	1	2	202
5372	527	960405008.0	3	3	8	43
5373	2950	960404002.0	2	3	8	43
5374	2857	960399148.0	1	3	8	43
5375	2181	960393094.0	23	2	7	42
5376	2206	960928975.0	4	2	8	49
5377	2725	1018931514.0	12	1	2	720
5378	608	960355691.0	13	2	3	42
5379	2893	960332253.0	6	2	0	42
5380	1534	960398781.0	1	3	8	43
5381	2044	978965023.0	22	0	7	257
5382	1035	1043942619.0	0	4	8	1010
5383	1834	960328357.0	5	2	0	42
5384	2664	960329359.0	6	2	0	42
5385	2309	960330982.0	6	2	0	42
5386	2876	960324500.0	4	2	8	42
5387	472	960324766.0	4	2	8	42
5388	1432	960322515.0	4	2	8	42
5389	863	1041999155.0	12	2	2	987
5390	2522	977888290.0	11	2	2	245
5391	2052	960312821.0	1	2	8	42
5392	2383	1039639707.0	4	3	8	960
5393	2561	960300444.0	22	1	7	41
5394	2509	960293697.0	20	1	6	41
5395	2725	960283941.0	17	1	4	41
5396	1717	963434731.0	4	3	8	78
5397	2824	960259507.0	10	1	1	41
5398	147	962854705.0	11	3	2	71
5399	1102	960421773.0	7	3	0	43
5400	706	994011499.0	2	0	8	432
5401	1316	960306877.0	23	1	7	41
5402	2332	960249107.0	7	1	0	41
5403	1048	960246677.0	7	1	0	41
5404	2500	960245106.0	6	1	0	41
5405	2257	960245080.0	6	1	0	41
5406	2938	1003618005.0	6	6	0	543
5407	2749	1032749038.0	10	0	1	880
5408	2588	1043084538.0	1	1	8	1000
5409	1100	960264699.0	12	1	2	41
5410	2852	965835698.0	23	2	7	105
5411	527	960225107.0	1	1	8	41
5412	1846	960204015.0	19	0	5	40
5413	995	960186244.0	14	0	3	40
5414	1339	960174651.0	11	0	2	40
5415	2143	960158398.0	6	0	0	40
5416	2210	960154851.0	5	0	0	40
5417	278	960255787.0	9	1	1	41
5418	2162	960149226.0	4	0	8	40
5419	708	1031792356.0	8	3	0	869
5420	937	960110569.0	17	6	4	39
5421	2966	964248877.0	14	5	3	87
5422	2853	960706326.0	14	6	3	46
5423	3072	982976434.0	9	5	1	304
5424	1070	960077473.0	8	6	0	39
5425	2774	960074377.0	7	6	0	39
5426	1139	960071802.0	6	6	0	39
5427	2697	960061107.0	3	6	8	39
5428	3000	982514847.0	0	0	8	299
5429	854	960045731.0	23	5	7	38
5430	625	960062286.0	3	6	8	39
5431	1556	960010805.0	13	5	3	38
5432	512	1030587627.0	10	3	1	855
5433	2401	959999055.0	10	5	1	38
5434	2949	962551142.0	23	6	7	67
5435	492	959995759.0	9	5	1	38
5436	2340	959993023.0	8	5	0	38
5437	471	959981505.0	5	5	0	38
5438	1803	971055762.0	9	0	1	166
5439	2367	959973448.0	3	5	8	38
5440	2656	959973605.0	3	5	8	38
5441	1489	959972041.0	2	5	8	38
5442	2893	996013330.0	6	2	0	455
5443	2954	1045451532.0	11	0	2	1027
5444	1377	966862928.0	21	0	6	117
5445	1660	1019516185.0	6	1	0	727
5446	33	959934407.0	16	4	4	37
5447	163	959993274.0	8	5	0	38
5448	884	1039054798.0	10	3	1	953
5449	2353	959923290.0	13	4	3	37
5450	43	962595840.0	11	0	2	68
5451	1100	959913698.0	10	4	1	37
5452	3063	967863029.0	10	5	1	129
5453	50	1026623623.0	13	6	3	809
5454	2138	959912924.0	10	4	1	37
5455	987	959907516.0	8	4	0	37
5456	118	959903943.0	7	4	0	37
5457	1871	959899906.0	6	4	0	37
5458	988	959901400.0	7	4	0	37
5459	1836	959900410.0	7	4	0	37
5460	1875	959898396.0	6	4	0	37
5461	2725	960399192.0	1	3	8	43
5462	1088	959977897.0	4	5	8	38
5463	1749	967833972.0	2	5	8	129
5464	2721	959896638.0	5	4	0	37
5465	941	1020462626.0	5	5	0	738
5466	2001	959895468.0	5	4	0	37
5467	1610	960137956.0	0	0	8	40
5468	1124	1012590561.0	3	5	8	647
5469	1	959881377.0	1	4	8	37
5470	1813	1001398793.0	14	1	3	517
5471	474	959880400.0	1	4	8	37
5472	2774	959879279.0	1	4	8	37
5473	1331	959874644.0	23	3	7	36
5474	922	959870432.0	22	3	7	36
5475	1363	959876597.0	0	4	8	37
5476	2522	962592099.0	10	0	1	68
5477	2849	960389779.0	22	2	7	42
5478	2950	962017104.0	18	0	5	61
5479	3081	1045946528.0	4	6	8	1033
5480	895	959835589.0	12	3	2	36
5481	46	959826802.0	10	3	1	36
5482	1306	959905287.0	8	4	0	37
5483	1306	1021409999.0	4	2	8	749
5484	277	959820170.0	8	3	0	36
5485	2511	959964627.0	0	5	8	38
5486	49	960870303.0	12	1	2	48
5487	2686	997435848.0	17	4	4	471
5488	2964	1009831079.0	4	1	8	615
5489	965	961112413.0	7	4	0	51
5490	2128	959811053.0	6	3	0	36
5491	2220	959810113.0	5	3	0	36
5492	1084	959806541.0	4	3	8	36
5493	191	959806105.0	4	3	8	36
5494	1330	959798022.0	2	3	8	36
5495	1235	959798159.0	2	3	8	36
5496	639	959799670.0	3	3	8	36
5497	2561	961018944.0	5	3	0	50
5498	1453	960078017.0	8	6	0	39
5499	1464	959738943.0	10	2	1	35
5500	1246	959733007.0	8	2	0	35
5501	2591	959728990.0	7	2	0	35
5502	2179	959726423.0	6	2	0	35
5503	843	959725423.0	6	2	0	35
5504	2130	959722402.0	5	2	0	35
5505	1187	959718537.0	4	2	8	35
5506	2798	960852422.0	7	1	0	48
5507	1926	959715148.0	3	2	8	35
5508	1495	959710952.0	2	2	8	35
5509	2302	959708449.0	1	2	8	35
5510	670	959704292.0	0	2	8	35
5511	1767	959708104.0	1	2	8	35
5512	864	959779654.0	21	2	6	35
5513	2964	976418546.0	11	6	2	228
5514	2999	969581632.0	8	4	0	149
5515	1872	1040677629.0	5	1	0	972
5516	3027	965797144.0	12	2	2	105
5517	3086	980447622.0	2	4	8	275
5518	1880	959651129.0	9	1	1	34
5519	2122	959640869.0	6	1	0	34
5520	1000	959637064.0	5	1	0	34
5521	864	963100675.0	7	6	0	74
5522	1298	959634340.0	5	1	0	34
5523	1005	959634049.0	5	1	0	34
5524	2824	959624547.0	2	1	8	34
5525	519	959998213.0	10	5	1	38
5526	439	959621216.0	1	1	8	34
5527	1155	959620919.0	1	1	8	34
5528	1552	959609799.0	22	0	7	33
5529	1572	960074638.0	7	6	0	39
5530	1875	959582231.0	14	0	3	33
5531	1921	1003623292.0	8	6	0	543
5532	137	959567431.0	10	0	1	33
5533	1941	959748129.0	12	2	2	35
5534	1464	1043286180.0	9	3	1	1002
5535	948	959533631.0	1	0	8	33
5536	474	959523850.0	22	6	7	32
5537	2657	959545897.0	4	0	8	33
5538	2845	1039364898.0	0	0	8	957
5539	2824	963465088.0	13	3	3	78
5540	227	960697054.0	12	6	2	46
5541	970	959480752.0	10	6	1	32
5542	1123	959479290.0	10	6	1	32
5543	2043	991268763.0	8	3	0	400
5544	2568	959472954.0	8	6	0	32
5545	1785	959737333.0	9	2	1	35
5546	1055	959459369.0	4	6	8	32
5547	2828	959458706.0	4	6	8	32
5548	2509	959458287.0	4	6	8	32
5549	2234	959656245.0	11	1	2	34
5550	1268	959910845.0	9	4	1	37
5551	1593	959445461.0	0	6	8	32
5552	2739	1044149847.0	9	6	1	1012
5553	622	961631476.0	7	3	0	57
5554	1070	959377157.0	5	5	0	31
5555	1176	959375847.0	5	5	0	31
5556	458	959375518.0	5	5	0	31
5557	2281	959708183.0	1	2	8	35
5558	865	959366007.0	2	5	8	31
5559	2421	959360231.0	0	5	8	31
5560	1086	1000933078.0	4	3	8	512
5561	1814	968556564.0	11	6	2	137
5562	790	959350456.0	22	4	7	30
5563	527	962670024.0	8	1	0	69
5564	1089	959860052.0	19	3	5	36
5565	814	959772031.0	19	2	5	35
5566	661	981387480.0	23	0	7	285
5567	708	959302904.0	9	4	1	30
5568	1658	988326852.0	7	4	0	366
5569	1309	959296772.0	7	4	0	30
5570	2367	959294087.0	6	4	0	30
5571	2577	962894762.0	22	3	7	71
5572	2866	959289843.0	5	4	0	30
5573	2130	959370674.0	3	5	8	31
5574	1449	959289534.0	5	4	0	30
5575	300	1043552481.0	11	6	2	1005
5576	1834	959284152.0	3	4	8	30
5577	741	959284127.0	3	4	8	30
5578	2182	959281061.0	2	4	8	30
5579	1052	959278200.0	2	4	8	30
5580	2748	975818838.0	12	6	2	221
5581	125	959277011.0	1	4	8	30
5582	291	959283008.0	3	4	8	30
5583	227	959275256.0	1	4	8	30
5584	1339	959275890.0	1	4	8	30
5585	1781	960071963.0	6	6	0	39
5586	2486	969841160.0	8	0	0	152
5587	1001	959268967.0	23	3	7	29
5588	2858	960085334.0	10	6	1	39
5589	3087	983029648.0	23	5	7	304
5590	937	975534932.0	5	3	0	218
5591	2134	959653969.0	10	1	1	34
5592	2840	959215944.0	8	3	0	29
5593	3022	1017758378.0	22	1	7	706
5594	375	959215442.0	8	3	0	29
5595	1534	962162596.0	11	2	2	63
5596	1073	959212421.0	7	3	0	29
5597	2964	997729864.0	3	1	8	475
5598	1782	959211678.0	7	3	0	29
5599	836	962680794.0	11	1	2	69
5600	426	1003959439.0	5	3	0	547
5601	273	959194215.0	2	3	8	29
5602	2568	959715873.0	3	2	8	35
5603	1329	959187343.0	0	3	8	29
5604	608	959185172.0	0	3	8	29
5605	415	959181781.0	23	2	7	28
5606	1093	959179726.0	22	2	7	28
5607	2276	959175002.0	21	2	6	28
5608	623	959136037.0	10	2	1	28
5609	2059	964400831.0	9	0	1	89
5610	1553	959307449.0	10	4	1	30
5611	2656	959970967.0	2	5	8	38
5612	1780	959128548.0	8	2	0	28
5613	1539	964156311.0	13	4	3	86
5614	1750	959120326.0	6	2	0	28
5615	2772	993566430.0	22	1	7	426
5616	1882	1025040814.0	5	2	0	791
5617	1699	959100776.0	0	2	8	28
5618	2824	960474721.0	22	3	7	43
5619	857	959116208.0	5	2	0	28
5620	2824	959690663.0	20	1	6	34
5621	2979	1005811028.0	15	3	3	568
5622	954	959050998.0	11	1	2	27
5623	1093	959029392.0	5	1	0	27
5624	2957	965417399.0	3	5	8	101
5625	1789	1045004296.0	6	2	0	1022
5626	1840	959219437.0	9	3	1	29
5627	1819	959015166.0	1	1	8	27
5628	1016	959014384.0	0	1	8	27
5629	2367	959012452.0	0	1	8	27
5630	1192	1043563468.0	14	6	3	1005
5631	2028	1045608866.0	6	2	0	1029
5632	928	972947668.0	7	1	0	188
5633	2744	958966155.0	11	0	2	26
5634	2043	958964322.0	10	0	1	26
5635	2261	958950145.0	7	0	0	26
5636	2181	958927134.0	0	0	8	26
5637	1618	958925254.0	0	0	8	26
5638	888	984203268.0	13	5	3	318
5639	690	977366005.0	10	3	1	239
5640	18	959233336.0	13	3	3	29
5641	1020	958874803.0	10	6	1	25
5642	2649	959004459.0	22	0	7	26
5643	2345	958889853.0	14	6	3	25
5644	1087	958869345.0	8	6	0	25
5645	704	1031604878.0	4	1	8	867
5646	64	958853524.0	4	6	8	25
5647	1714	958847689.0	2	6	8	25
5648	3030	978494944.0	12	2	2	252
5649	153	1046275584.0	0	3	8	1037
5650	2809	958845125.0	1	6	8	25
5651	2765	958836700.0	23	5	7	24
5652	476	1041647062.0	10	5	1	983
5653	1868	958808897.0	15	5	3	24
5654	2179	958791404.0	10	5	1	24
5655	1554	958778754.0	7	5	0	24
5656	811	958780306.0	7	5	0	24
5657	2113	958934029.0	2	0	8	26
5658	2383	959567265.0	10	0	1	33
5659	2043	961353677.0	2	0	8	54
5660	307	958759873.0	2	5	8	24
5661	2761	958759696.0	2	5	8	24
5662	2995	967478779.0	0	1	8	125
5663	2686	961699311.0	2	4	8	58
5664	1943	958746948.0	22	4	7	23
5665	2858	958716970.0	14	4	3	23
5666	915	958705017.0	10	4	1	23
5667	2382	958686559.0	5	4	0	23
5668	956	958679735.0	3	4	8	23
5669	25	958683999.0	5	4	0	23
5670	2857	992893634.0	3	1	8	419
5671	298	958677721.0	3	4	8	23
5672	2812	962997158.0	3	5	8	73
5673	699	958628991.0	13	3	3	22
5674	1352	958620111.0	11	3	2	22
5675	575	958613530.0	9	3	1	22
5676	2358	958609036.0	8	3	0	22
5677	1031	1043302769.0	14	3	3	1002
5678	335	974078272.0	9	0	1	201
5679	118	958612740.0	9	3	1	22
5680	1820	958604582.0	7	3	0	22
5681	862	958690011.0	6	4	0	23
5682	1232	958602982.0	6	3	0	22
5683	1346	958604297.0	6	3	0	22
5684	971	1039765464.0	15	4	3	961
5685	1323	958599602.0	5	3	0	22
5686	1903	958600766.0	5	3	0	22
5687	1957	958678637.0	3	4	8	23
5688	865	958596213.0	4	3	8	22
5689	2367	958596119.0	4	3	8	22
5690	1542	958592437.0	3	3	8	22
5691	2094	958590471.0	3	3	8	22
5692	2445	958590339.0	3	3	8	22
5693	1454	958756336.0	1	5	8	24
5694	1163	958620027.0	11	3	2	22
5695	1056	958588749.0	2	3	8	22
5696	2333	960757641.0	5	0	0	47
5697	628	958581526.0	0	3	8	22
5698	1110	958576138.0	23	2	7	21
5699	749	958549136.0	15	2	3	21
5700	2113	958547566.0	15	2	3	21
5701	472	961037413.0	10	3	1	50
5702	1788	965965792.0	11	4	2	107
5703	2365	958523734.0	8	2	0	21
5704	407	961730912.0	11	4	2	58
5705	1281	958519712.0	7	2	0	21
5706	1868	958514259.0	5	2	0	21
5707	1293	958512743.0	5	2	0	21
5708	1368	958512314.0	5	2	0	21
5709	2301	959224316.0	11	3	2	29
5710	1033	958605422.0	7	3	0	22
5711	382	960325381.0	5	2	0	42
5712	1880	959816228.0	7	3	0	36
5713	1769	958588528.0	2	3	8	22
5714	2815	958504861.0	3	2	8	21
5715	1554	958578421.0	23	2	7	21
5716	2643	958503547.0	2	2	8	21
5717	929	977248536.0	1	2	8	238
5718	2955	1036181396.0	4	5	8	920
5719	2609	959026278.0	4	1	8	27
5720	2382	958496803.0	1	2	8	21
5721	858	958495931.0	0	2	8	21
5722	2182	958492554.0	23	1	7	20
5723	2381	958474308.0	18	1	5	20
5724	2046	958452630.0	12	1	2	20
5725	1718	958442170.0	9	1	1	20
5726	1079	958869753.0	8	6	0	25
5727	432	958434296.0	7	1	0	20
5728	2816	1041744480.0	13	6	3	984
5729	1484	997985612.0	2	4	8	478
5730	2649	958511290.0	5	2	0	21
5731	810	960237455.0	4	1	8	41
5732	1435	995981100.0	21	1	6	454
5733	2246	958418846.0	3	1	8	20
5734	593	959133469.0	9	2	1	28
5735	1084	958406418.0	0	1	8	20
5736	1031	958400935.0	22	0	7	19
5737	2016	965077504.0	5	1	0	97
5738	929	958397575.0	21	0	6	19
5739	1582	960857750.0	8	1	0	48
5740	1689	958365725.0	12	0	2	19
5741	443	958355220.0	9	0	1	19
5742	1932	1006214571.0	8	1	0	573
5743	2502	965594050.0	4	0	8	103
5744	2956	962938138.0	10	4	1	72
5745	2120	960234765.0	3	1	8	41
5746	797	958309656.0	21	6	6	18
5747	1838	958279135.0	12	6	2	18
5748	2522	958272924.0	10	6	1	18
5749	2181	958290415.0	15	6	3	18
5750	457	958282216.0	13	6	3	18
5751	1483	958258717.0	6	6	0	18
5752	1718	958279294.0	12	6	2	18
5753	1248	958309216.0	21	6	6	18
5754	1428	959869396.0	22	3	7	36
5755	492	958250552.0	4	6	8	18
5756	2219	982013397.0	5	1	0	293
5757	1678	958313056.0	22	6	7	18
5758	2197	960679577.0	7	6	0	46
5759	472	958190946.0	12	5	2	17
5760	2393	958182679.0	9	5	1	17
5761	2824	958178507.0	8	5	0	17
5762	2502	962159572.0	10	2	1	63
5763	259	958175975.0	7	5	0	17
5764	1823	961982760.0	9	0	1	61
5765	1641	958173345.0	7	5	0	17
5766	2858	959806167.0	4	3	8	36
5767	2815	958169349.0	6	5	0	17
5768	2377	959641958.0	7	1	0	34
5769	843	958166446.0	5	5	0	17
5770	981	958168308.0	5	5	0	17
5771	310	962229290.0	5	3	0	64
5772	515	958160957.0	3	5	8	17
5773	1301	958158161.0	3	5	8	17
5774	2824	958418415.0	3	1	8	20
5775	2474	958157158.0	2	5	8	17
5776	2801	958153156.0	1	5	8	17
5777	2686	973875378.0	0	5	8	199
5778	1066	958152438.0	1	5	8	17
5779	2181	958582386.0	0	3	8	22
5780	865	964118206.0	2	4	8	86
5781	2748	958491700.0	23	1	7	20
5782	2457	1033847927.0	3	6	8	893
5783	1789	968553806.0	10	6	1	137
5784	1947	958100466.0	11	4	2	16
5785	1491	958091934.0	8	4	0	16
5786	476	958091132.0	8	4	0	16
5787	80	1001014785.0	3	4	8	513
5788	2151	958072577.0	3	4	8	16
5789	1380	958073209.0	3	4	8	16
5790	2923	1004343675.0	16	0	4	551
5791	2667	958061409.0	0	4	8	16
5792	1080	958066495.0	1	4	8	16
5793	670	959195002.0	3	3	8	29
5794	1265	958054806.0	22	3	7	15
5795	2475	958015250.0	11	3	2	15
5796	1080	958012254.0	10	3	1	15
5797	601	958002592.0	7	3	0	15
5798	1176	957998191.0	6	3	0	15
5799	1596	957993115.0	5	3	0	15
5800	92	958108628.0	13	4	3	16
5801	2177	957986708.0	3	3	8	15
5802	1329	957985506.0	3	3	8	15
5803	2206	957983291.0	2	3	8	15
5804	11	957989887.0	4	3	8	15
5805	2279	957939126.0	14	2	3	14
5806	2959	961568051.0	14	2	3	56
5807	1987	1042306493.0	1	6	8	991
5808	1458	957918547.0	8	2	0	14
5809	1093	957915783.0	7	2	0	14
5810	331	957916263.0	7	2	0	14
5811	1447	957915204.0	7	2	0	14
5812	2279	957914392.0	7	2	0	14
5813	474	957909871.0	6	2	0	14
5814	331	957906688.0	5	2	0	14
5815	988	957905687.0	4	2	8	14
5816	2964	979244623.0	4	4	8	261
5817	1479	957902394.0	3	2	8	14
5818	2181	957902932.0	4	2	8	14
5819	590	957970716.0	22	2	7	14
5820	973	1018033068.0	2	5	8	710
5821	1667	957988372.0	3	3	8	15
5822	1783	957896087.0	2	2	8	14
5823	2358	957893726.0	1	2	8	14
5824	931	957894546.0	1	2	8	14
5825	2653	957891968.0	1	2	8	14
5826	1133	1024075636.0	1	5	8	780
5827	1083	957887361.0	23	1	7	13
5828	699	957881228.0	22	1	7	13
5829	2120	957853780.0	14	1	3	13
5830	865	957845564.0	12	1	2	13
5831	2377	957845073.0	12	1	2	13
5832	2772	1011902688.0	4	4	8	639
5833	1869	958177440.0	8	5	0	17
5834	1265	957837270.0	9	1	1	13
5835	228	979870260.0	10	4	1	268
5836	239	1044278237.0	21	0	6	1013
5837	428	957817885.0	4	1	8	13
5838	1612	957808980.0	2	1	8	13
5839	2188	963952456.0	4	2	8	84
5840	1003	957802387.0	0	1	8	13
5841	2694	960681499.0	7	6	0	46
5842	794	957797756.0	22	0	7	12
5843	521	957785969.0	19	0	5	12
5844	2507	957767200.0	14	0	3	12
5845	103	957758760.0	12	0	2	12
5846	2462	958103646.0	11	4	2	16
5847	1836	957748961.0	9	0	1	12
5848	1648	958346854.0	7	0	0	19
5849	2367	957734251.0	5	0	0	12
5850	1546	957734118.0	5	0	0	12
5851	483	957742312.0	7	0	0	12
5852	1192	957717403.0	0	0	8	12
5853	2686	957689841.0	16	6	4	11
5854	1535	958702140.0	10	4	1	23
5855	845	960793368.0	15	0	3	47
5856	1229	957673359.0	12	6	2	11
5857	2064	957666389.0	10	6	1	11
5858	223	959643218.0	7	1	0	34
5859	17	957654421.0	7	6	0	11
5860	2743	957649776.0	5	6	0	11
5861	1816	957594525.0	14	5	3	10
5862	2686	957574515.0	8	5	0	10
5863	1396	999275005.0	0	5	8	493
5864	999	957573335.0	8	5	0	10
5865	2961	961421728.0	21	0	6	54
5866	2212	1030665436.0	7	4	0	856
5867	1834	957564035.0	6	5	0	10
5868	3121	1010974463.0	10	0	1	628
5869	509	996452625.0	8	0	0	460
5870	927	957552704.0	2	5	8	10
5871	2367	957551903.0	2	5	8	10
5872	1503	1043785104.0	4	2	8	1008
5873	1717	957546277.0	1	5	8	10
5874	3093	994133732.0	12	1	2	433
5875	2810	957555920.0	3	5	8	10
5876	2786	957558774.0	4	5	8	10
5877	2182	957535575.0	22	4	7	9
5878	564	957497190.0	11	4	2	9
5879	1255	957780890.0	18	0	5	12
5880	3030	971277257.0	23	2	7	168
5881	1665	957486021.0	8	4	0	9
5882	943	957795691.0	22	0	7	12
5883	839	961533759.0	4	2	8	56
5884	2968	963001975.0	4	5	8	73
5885	2475	981678224.0	8	4	0	289
5886	1281	1010005839.0	5	3	0	617
5887	293	957471741.0	4	4	8	9
5888	925	957466977.0	3	4	8	9
5889	581	957463313.0	2	4	8	9
5890	2792	957459824.0	1	4	8	9
5891	2179	957452103.0	22	3	7	8
5892	2523	959026634.0	4	1	8	27
5893	2806	957445341.0	21	3	6	8
5894	641	957427447.0	16	3	4	8
5895	1248	959121852.0	6	2	0	28
5896	969	1008896691.0	9	4	1	604
5897	1261	957465792.0	2	4	8	9
5898	2136	957380900.0	3	3	8	8
5899	1554	957377642.0	2	3	8	8
5900	724	958342864.0	6	0	0	19
5901	1033	957379116.0	2	3	8	8
5902	322	961440716.0	2	1	8	55
5903	2139	957373231.0	1	3	8	8
5904	79	957373851.0	1	3	8	8
5905	38	962999547.0	3	5	8	73
5906	860	957474765.0	5	4	0	9
5907	1056	957357875.0	20	2	6	7
5908	2113	957333010.0	13	2	3	7
5909	2824	959306454.0	10	4	1	30
5910	1379	957461316.0	1	4	8	9
5911	957	957678268.0	13	6	3	11
5912	3059	982791306.0	5	3	0	302
5913	2126	957312670.0	8	2	0	7
5914	1498	977153335.0	23	0	7	236
5915	513	957304536.0	5	2	0	7
5916	958	957902540.0	4	2	8	14
5917	2502	1016217405.0	2	5	8	689
5918	964	957292057.0	2	2	8	7
