user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
5245	274	1026569583.0	22	5	7	808
5246	865	970442350.0	7	0	0	159
5247	934	961454484.0	6	1	0	55
5248	2465	961293966.0	10	6	1	53
5249	1215	961290081.0	9	6	1	53
5250	2537	966572986.0	12	4	2	114
5251	1085	971967176.0	22	3	7	176
5252	32	961262912.0	1	6	8	53
5253	395	961206881.0	9	5	1	52
5254	975	961203565.0	8	5	0	52
5255	2312	962497907.0	8	6	0	67
5256	1001	961198117.0	7	5	0	52
5257	2841	961194409.0	6	5	0	52
5258	1227	961191361.0	5	5	0	52
5259	604	961335700.0	21	6	6	53
5260	3059	985569679.0	9	0	1	334
5261	1434	961176568.0	1	5	8	52
5262	1013	973979780.0	5	6	0	200
5263	1592	961172528.0	0	5	8	52
5264	1781	966914976.0	11	1	2	118
5265	1501	961174797.0	0	5	8	52
5266	2838	961626662.0	6	3	0	57
5267	2697	961134429.0	13	4	3	51
5268	2917	961116523.0	8	4	0	51
5269	1005	961109407.0	6	4	0	51
5270	2117	961111289.0	7	4	0	51
5271	895	992547842.0	3	4	8	415
5272	2649	1027093609.0	23	4	7	814
5273	670	967142947.0	2	4	8	121
5274	2938	964471145.0	4	1	8	90
5275	2444	961100047.0	4	4	8	51
5276	941	1022099287.0	4	3	8	757
5277	1429	961168139.0	23	4	7	51
5278	1087	963930594.0	22	1	7	83
5279	1088	961101453.0	4	4	8	51
5280	951	961094622.0	2	4	8	51
5281	1846	961092406.0	2	4	8	51
5282	475	961090401.0	1	4	8	51
5283	1452	965146595.0	0	2	8	98
5284	3066	970586748.0	23	1	7	160
5285	2432	961078083.0	22	3	7	50
5286	444	981591759.0	8	3	0	288
5287	2711	961063173.0	17	3	4	50
5288	2206	961055935.0	15	3	3	50
5289	2675	996863355.0	2	5	8	465
5290	2849	961034735.0	10	3	1	50
5291	712	965652353.0	20	0	6	103
5292	2045	961013021.0	4	3	8	50
5293	1080	961006203.0	2	3	8	50
5294	814	961005479.0	1	3	8	50
5295	939	1037434230.0	16	5	4	934
5296	1248	960976797.0	17	2	4	49
5297	834	1034352893.0	0	5	8	899
5298	2383	960951962.0	11	2	2	49
5299	2748	985130948.0	7	2	0	329
5300	1453	966997674.0	10	2	1	119
5301	513	961017612.0	5	3	0	50
5302	271	960936814.0	6	2	0	49
5303	2775	960935593.0	6	2	0	49
5304	1819	960928689.0	4	2	8	49
5305	2632	960928662.0	4	2	8	49
5306	719	960932021.0	5	2	0	49
5307	990	1046320836.0	12	3	2	1037
5308	2916	960920515.0	2	2	8	49
5309	2889	960919216.0	2	2	8	49
5310	981	960919466.0	2	2	8	49
5311	191	960909674.0	23	1	7	48
5312	2040	1001036108.0	9	4	1	513
5313	2675	960887079.0	17	1	4	48
5314	1950	1030477322.0	3	2	8	854
5315	318	960863388.0	10	1	1	48
5316	2702	960865319.0	11	1	2	48
5317	1552	1034544123.0	5	0	0	901
5318	2260	960848679.0	6	1	0	48
5319	2810	976844147.0	9	4	1	233
5320	1018	960847757.0	6	1	0	48
5321	1130	960846101.0	5	1	0	48
5322	2713	961102823.0	5	4	0	51
5323	1559	960839472.0	3	1	8	48
5324	1552	1045896053.0	14	5	3	1032
5325	2287	961615149.0	3	3	8	57
5326	99	1039438672.0	20	0	6	957
5327	2279	960863219.0	10	1	1	48
5328	1746	1014450856.0	15	5	3	668
5329	2793	960796551.0	15	0	3	47
5330	995	960765599.0	7	0	0	47
5331	1246	960762125.0	6	0	0	47
5332	1873	960748518.0	2	0	8	47
5333	147	960747504.0	2	0	8	47
5334	988	960714225.0	17	6	4	46
5335	1388	960703634.0	14	6	3	46
5336	2175	960697220.0	12	6	2	46
5337	2590	961201552.0	8	5	0	52
5338	804	966890663.0	4	1	8	118
5339	2466	960682453.0	8	6	0	46
5340	2185	960673619.0	5	6	0	46
5341	268	960671304.0	5	6	0	46
5342	2344	960668803.0	4	6	8	46
5343	1651	960666336.0	3	6	8	46
5344	2113	960666168.0	3	6	8	46
5345	1645	960662983.0	2	6	8	46
5346	597	960658383.0	1	6	8	46
5347	1368	960652268.0	23	5	7	45
5348	2220	960618101.0	14	5	3	45
5349	1207	960598136.0	8	5	0	45
5350	1056	1013130316.0	9	4	1	653
5351	1688	960595558.0	8	5	0	45
5352	2761	960573331.0	1	5	8	45
5353	2337	960554079.0	20	4	6	44
5354	1178	1041510808.0	20	3	6	981
5355	2687	960523600.0	12	4	2	44
5356	643	962225561.0	4	3	8	64
5357	2043	960514893.0	9	4	1	44
5358	1313	960506452.0	7	4	0	44
5359	718	960583857.0	4	5	8	45
5360	785	960504590.0	6	4	0	44
5361	1102	960503021.0	6	4	0	44
5362	3122	991102647.0	10	1	1	398
5363	1639	960497606.0	4	4	8	44
5364	125	960489863.0	2	4	8	44
5365	2522	960485594.0	1	4	8	44
5366	1906	978984308.0	4	1	8	258
5367	2307	960481958.0	0	4	8	44
5368	891	960466675.0	20	3	6	43
5369	2030	962391348.0	2	5	8	66
5370	483	960414714.0	5	3	0	43
5371	2824	971834852.0	10	2	1	175
5372	49	960404965.0	3	3	8	43
5373	2944	960404002.0	2	3	8	43
5374	2858	960399131.0	1	3	8	43
5375	2259	960393094.0	23	2	7	42
5376	2306	960928975.0	4	2	8	49
5377	2999	1018931462.0	12	1	2	720
5378	223	960355691.0	13	2	3	42
5379	318	960332253.0	6	2	0	42
5380	1004	960398781.0	1	3	8	43
5381	1956	978964900.0	22	0	7	257
5382	2079	1043942559.0	0	4	8	1010
5383	331	960328357.0	5	2	0	42
5384	1875	960329335.0	6	2	0	42
5385	2522	960330968.0	6	2	0	42
5386	2869	960324486.0	4	2	8	42
5387	2739	960324748.0	4	2	8	42
5388	1889	960322467.0	4	2	8	42
5389	1612	1041185385.0	2	0	8	978
5390	2114	976320945.0	8	5	0	227
5391	2090	960312803.0	1	2	8	42
5392	991	1039639433.0	4	3	8	960
5393	2530	960300444.0	22	1	7	41
5394	529	960293515.0	20	1	6	41
5395	2687	960283941.0	17	1	4	41
5396	1539	963434709.0	4	3	8	78
5397	1020	960259468.0	10	1	1	41
5398	1436	962854548.0	11	3	2	71
5399	1339	960421615.0	7	3	0	43
5400	705	994011499.0	2	0	8	432
5401	1610	960306862.0	23	1	7	41
5402	670	960249070.0	7	1	0	41
5403	950	960246677.0	7	1	0	41
5404	2421	960245090.0	6	1	0	41
5405	1580	960245024.0	6	1	0	41
5406	1477	1003618005.0	6	6	0	543
5407	709	1032748994.0	10	0	1	880
5408	195	1030727254.0	1	5	8	857
5409	2926	960238987.0	5	1	0	41
5410	2748	961090339.0	1	4	8	51
5411	515	960225107.0	1	1	8	41
5412	2522	960203819.0	19	0	5	40
5413	310	960186199.0	14	0	3	40
5414	354	960174651.0	11	0	2	40
5415	1326	960158398.0	6	0	0	40
5416	2543	960154851.0	5	0	0	40
5417	324	960255756.0	9	1	1	41
5418	694	960149226.0	4	0	8	40
5419	920	1031792160.0	8	3	0	869
5420	1202	960110496.0	17	6	4	39
5421	2113	962943420.0	12	4	2	72
5422	2531	960090203.0	11	6	2	39
5423	2968	982976108.0	8	5	0	304
5424	432	960077473.0	8	6	0	39
5425	2558	960074376.0	7	6	0	39
5426	2469	960071356.0	6	6	0	39
5427	2368	960061070.0	3	6	8	39
5428	3121	973285618.0	5	5	0	192
5429	729	960045731.0	23	5	7	38
5430	24	960062286.0	3	6	8	39
5431	946	960010805.0	13	5	3	38
5432	704	969049845.0	4	5	8	143
5433	1849	959999019.0	10	5	1	38
5434	2995	962551142.0	23	6	7	67
5435	1791	959995738.0	9	5	1	38
5436	25	959991278.0	8	5	0	38
5437	16	959981479.0	5	5	0	38
5438	1671	971055762.0	9	0	1	166
5439	2221	959973436.0	3	5	8	38
5440	1004	959973605.0	3	5	8	38
5441	2409	959972041.0	2	5	8	38
5442	2842	996013330.0	6	2	0	455
5443	2486	1000918608.0	0	3	8	512
5444	403	966862882.0	21	0	6	117
5445	728	1012774190.0	6	0	0	649
5446	25	959934377.0	16	4	4	37
5447	1299	959993155.0	8	5	0	38
5448	1780	1036439365.0	3	1	8	923
5449	2271	959923274.0	13	4	3	37
5450	15	962595840.0	11	0	2	68
5451	2565	959913676.0	10	4	1	37
5452	250	967863029.0	10	5	1	129
5453	1270	1026623588.0	13	6	3	809
5454	2221	959912910.0	10	4	1	37
5455	928	959907504.0	8	4	0	37
5456	2188	959903772.0	7	4	0	37
5457	2116	959899886.0	6	4	0	37
5458	2309	959901400.0	7	4	0	37
5459	1831	959900410.0	7	4	0	37
5460	2136	959898312.0	6	4	0	37
5461	2826	960399177.0	1	3	8	43
5462	2756	959977870.0	4	5	8	38
5463	2290	967833078.0	2	5	8	129
5464	2330	959896608.0	5	4	0	37
5465	514	1020462574.0	5	5	0	738
5466	1154	959895454.0	5	4	0	37
5467	714	960137805.0	0	0	8	40
5468	331	1012590537.0	3	5	8	647
5469	1139	959881361.0	1	4	8	37
5470	64	1001202961.0	7	6	0	515
5471	996	959880400.0	1	4	8	37
5472	976	959879253.0	1	4	8	37
5473	2103	959874616.0	23	3	7	36
5474	1355	959870386.0	22	3	7	36
5475	2090	959876557.0	0	4	8	37
5476	2729	962591830.0	10	0	1	68
5477	2904	960389765.0	22	2	7	42
5478	2903	960225650.0	1	1	8	41
5479	818	1045862573.0	5	5	0	1032
5480	670	959835176.0	12	3	2	36
5481	1687	959826802.0	10	3	1	36
5482	1330	959890749.0	4	4	8	37
5483	2523	1021409958.0	4	2	8	749
5484	1850	959820146.0	8	3	0	36
5485	1836	959963069.0	0	5	8	38
5486	1718	960870199.0	12	1	2	48
5487	949	997206273.0	1	2	8	469
5488	3097	1005953140.0	7	5	0	570
5489	642	961112383.0	7	4	0	51
5490	1820	959811053.0	6	3	0	36
5491	2422	959810113.0	5	3	0	36
5492	322	959806541.0	4	3	8	36
5493	1683	959806067.0	4	3	8	36
5494	191	959797939.0	2	3	8	36
5495	1270	959797921.0	2	3	8	36
5496	1444	959799670.0	3	3	8	36
5497	2530	961018925.0	5	3	0	50
5498	1430	960077990.0	8	6	0	39
5499	2569	959738695.0	10	2	1	35
5500	550	959733007.0	8	2	0	35
5501	2445	959728829.0	7	2	0	35
5502	1449	959726423.0	6	2	0	35
5503	56	959725423.0	6	2	0	35
5504	1035	959722273.0	5	2	0	35
5505	310	959718517.0	4	2	8	35
5506	925	960852408.0	7	1	0	48
5507	1567	959715086.0	3	2	8	35
5508	2804	959710892.0	2	2	8	35
5509	2045	959708391.0	1	2	8	35
5510	2120	959704292.0	0	2	8	35
5511	1056	959708058.0	1	2	8	35
5512	889	959779654.0	21	2	6	35
5513	2234	976418439.0	11	6	2	228
5514	18	960433115.0	10	3	1	43
5515	2612	1027868687.0	23	6	7	823
5516	2303	959833423.0	12	3	2	36
5517	3083	980447458.0	2	4	8	275
5518	1434	959650873.0	9	1	1	34
5519	2579	959640810.0	6	1	0	34
5520	2574	959637051.0	5	1	0	34
5521	444	963100675.0	7	6	0	74
5522	640	959634265.0	5	1	0	34
5523	2737	959634049.0	5	1	0	34
5524	2627	959624317.0	2	1	8	34
5525	1261	959997869.0	10	5	1	38
5526	1082	959621216.0	1	1	8	34
5527	2339	959620605.0	1	1	8	34
5528	1033	959609799.0	22	0	7	33
5529	128	960074638.0	7	6	0	39
5530	2139	959582191.0	14	0	3	33
5531	2607	966184559.0	0	0	8	110
5532	2051	959567431.0	10	0	1	33
5533	2197	959560107.0	8	0	0	33
5534	782	1043286164.0	9	3	1	1002
5535	2685	959533631.0	1	0	8	33
5536	1255	959523850.0	22	6	7	32
5537	1789	959545897.0	4	0	8	33
5538	1036	1039304237.0	7	6	0	956
5539	2531	963464544.0	13	3	3	78
5540	2785	960696938.0	12	6	2	46
5541	1687	959480752.0	10	6	1	32
5542	509	959478840.0	9	6	1	32
5543	483	959536128.0	1	0	8	33
5544	2183	959472862.0	8	6	0	32
5545	318	959737270.0	9	2	1	35
5546	1059	959459248.0	4	6	8	32
5547	2753	959458706.0	4	6	8	32
5548	2698	959458136.0	4	6	8	32
5549	1052	959656225.0	11	1	2	34
5550	443	959910706.0	9	4	1	37
5551	506	959445435.0	0	6	8	32
5552	2824	1044149021.0	9	6	1	1012
5553	2445	959392231.0	9	5	1	31
5554	411	959377157.0	5	5	0	31
5555	730	959375835.0	5	5	0	31
5556	1167	959375518.0	5	5	0	31
5557	1270	959370417.0	3	5	8	31
5558	715	959366007.0	2	5	8	31
5559	2522	959360218.0	0	5	8	31
5560	7	1000933078.0	4	3	8	512
5561	2514	968556455.0	11	6	2	137
5562	337	959350456.0	22	4	7	30
5563	891	962669977.0	8	1	0	69
5564	403	959824177.0	9	3	1	36
5565	1490	959772006.0	19	2	5	35
5566	1048	981387480.0	23	0	7	285
5567	704	959302904.0	9	4	1	30
5568	710	988326852.0	7	4	0	366
5569	2444	959296747.0	7	4	0	30
5570	80	959294087.0	6	4	0	30
5571	2336	962827953.0	4	3	8	71
5572	2886	959289770.0	5	4	0	30
5573	2807	959370654.0	3	5	8	31
5574	2279	959289534.0	5	4	0	30
5575	941	1043462034.0	10	5	1	1004
5576	1079	959284152.0	3	4	8	30
5577	516	959284127.0	3	4	8	30
5578	2367	959281061.0	2	4	8	30
5579	1274	959278200.0	2	4	8	30
5580	2876	975686872.0	0	5	8	220
5581	2043	959276993.0	1	4	8	30
5582	1967	959283008.0	3	4	8	30
5583	1827	959275240.0	1	4	8	30
5584	1447	959275890.0	1	4	8	30
5585	635	960071938.0	6	6	0	39
5586	2628	969841126.0	8	0	0	152
5587	2436	959268909.0	23	3	7	29
5588	2686	960085334.0	10	6	1	39
5589	2968	983029591.0	23	5	7	304
5590	931	975534932.0	5	3	0	218
5591	939	959653875.0	10	1	1	34
5592	2264	959215922.0	8	3	0	29
5593	3027	1017758299.0	22	1	7	706
5594	2595	959215332.0	8	3	0	29
5595	1833	962162596.0	11	2	2	63
5596	921	959212421.0	7	3	0	29
5597	2989	978472840.0	6	2	0	252
5598	2171	959211647.0	7	3	0	29
5599	2438	960691470.0	10	6	1	46
5600	1558	1003959385.0	5	3	0	547
5601	379	959194200.0	2	3	8	29
5602	322	959715872.0	3	2	8	35
5603	2512	959187343.0	0	3	8	29
5604	982	959185172.0	0	3	8	29
5605	1099	959181760.0	23	2	7	28
5606	2336	959179726.0	22	2	7	28
5607	1888	959174994.0	21	2	6	28
5608	926	959135711.0	10	2	1	28
5609	2	964400831.0	9	0	1	89
5610	1028	959307449.0	10	4	1	30
5611	625	959970967.0	2	5	8	38
5612	1081	959128467.0	8	2	0	28
5613	1020	964156235.0	13	4	3	86
5614	1554	959120266.0	6	2	0	28
5615	1872	988662887.0	4	1	8	370
5616	2432	1024942313.0	2	1	8	790
5617	1605	959100698.0	0	2	8	28
5618	2582	959094734.0	23	1	7	27
5619	1255	959116208.0	5	2	0	28
5620	371	959089267.0	21	1	6	27
5621	2229	1005811028.0	15	3	3	568
5622	1290	959050947.0	11	1	2	27
5623	2120	959029392.0	5	1	0	27
5624	2450	965417366.0	3	5	8	101
5625	625	1028506205.0	8	0	0	831
5626	250	959219437.0	9	3	1	29
5627	1498	959015154.0	1	1	8	27
5628	715	959014384.0	0	1	8	27
5629	1954	959012452.0	0	1	8	27
5630	56	1043563388.0	14	6	3	1005
5631	2567	1043869895.0	3	3	8	1009
5632	3121	972947218.0	7	1	0	188
5633	576	958966115.0	11	0	2	26
5634	183	958964322.0	10	0	1	26
5635	2422	958950123.0	7	0	0	26
5636	1910	958926966.0	0	0	8	26
5637	1590	958925187.0	0	0	8	26
5638	743	984202965.0	13	5	3	318
5639	17	977364909.0	10	3	1	239
5640	1437	959233336.0	13	3	3	29
5641	807	958874722.0	10	6	1	25
5642	1534	959004323.0	22	0	7	26
5643	1225	958889103.0	14	6	3	25
5644	1737	958869106.0	8	6	0	25
5645	471	1030286679.0	22	6	7	851
5646	616	958853375.0	4	6	8	25
5647	2108	958847421.0	2	6	8	25
5648	3093	976770297.0	13	3	3	232
5649	2573	1045841085.0	23	4	7	1031
5650	1078	958844948.0	1	6	8	25
5651	2332	958836125.0	23	5	7	24
5652	245	1041647062.0	10	5	1	983
5653	222	958808897.0	15	5	3	24
5654	593	958791317.0	10	5	1	24
5655	1634	958778741.0	7	5	0	24
5656	318	958780306.0	7	5	0	24
5657	2261	958934029.0	2	0	8	26
5658	392	959567183.0	10	0	1	33
5659	1973	959618880.0	0	1	8	34
5660	676	958759839.0	2	5	8	24
5661	33	958758475.0	1	5	8	24
5662	3068	967478674.0	0	1	8	125
5663	2139	959099158.0	0	2	8	28
5664	1368	958746896.0	22	4	7	23
5665	2857	958716970.0	14	4	3	23
5666	38	958704967.0	10	4	1	23
5667	2289	958686558.0	5	4	0	23
5668	527	958679735.0	3	4	8	23
5669	227	958683999.0	5	4	0	23
5670	2645	992874097.0	22	0	7	418
5671	3	958677467.0	3	4	8	23
5672	510	962997123.0	3	5	8	73
5673	444	958628592.0	13	3	3	22
5674	1817	958620111.0	11	3	2	22
5675	1379	958613530.0	9	3	1	22
5676	2509	958608987.0	8	3	0	22
5677	2648	1037482366.0	5	6	0	935
5678	2181	961267312.0	2	6	8	53
5679	1850	958612518.0	9	3	1	22
5680	2181	958604541.0	7	3	0	22
5681	939	958689947.0	6	4	0	23
5682	565	958602982.0	6	3	0	22
5683	2512	958604238.0	6	3	0	22
5684	3092	1027754781.0	15	5	3	822
5685	635	958599602.0	5	3	0	22
5686	472	958600565.0	5	3	0	22
5687	1098	958678574.0	3	4	8	23
5688	966	958596126.0	4	3	8	22
5689	1875	958596082.0	4	3	8	22
5690	632	958592418.0	3	3	8	22
5691	625	958590471.0	3	3	8	22
5692	2382	958590339.0	3	3	8	22
5693	415	958756279.0	1	5	8	24
5694	1826	958619991.0	11	3	2	22
5695	38	958588721.0	2	3	8	22
5696	1992	960757641.0	5	0	0	47
5697	1625	958581513.0	0	3	8	22
5698	2078	958576115.0	23	2	7	21
5699	492	958548950.0	15	2	3	21
5700	1187	958547566.0	15	2	3	21
5701	334	961037330.0	10	3	1	50
5702	511	965965792.0	11	4	2	107
5703	945	958523680.0	8	2	0	21
5704	2735	961730912.0	11	4	2	58
5705	945	958519646.0	7	2	0	21
5706	1350	958514227.0	5	2	0	21
5707	307	958512726.0	5	2	0	21
5708	427	958512314.0	5	2	0	21
5709	2064	959224276.0	11	3	2	29
5710	2586	958605422.0	7	3	0	22
5711	1093	960325310.0	5	2	0	42
5712	1004	958928863.0	1	0	8	26
5713	1219	958588528.0	2	3	8	22
5714	2867	958504832.0	3	2	8	21
5715	2768	958578352.0	23	2	7	21
5716	2384	958503479.0	2	2	8	21
5717	250	977248536.0	1	2	8	238
5718	2858	1034115406.0	6	2	0	896
5719	2824	959026253.0	4	1	8	27
5720	2421	958496770.0	1	2	8	21
5721	136	958495839.0	0	2	8	21
5722	2475	958492554.0	23	1	7	20
5723	859	958474268.0	18	1	5	20
5724	1259	958452605.0	12	1	2	20
5725	395	958442112.0	9	1	1	20
5726	1069	958869753.0	8	6	0	25
5727	2310	958434296.0	7	1	0	20
5728	2921	1016341239.0	13	6	3	690
5729	549	997985612.0	2	4	8	478
5730	670	958511267.0	5	2	0	21
5731	2130	960237402.0	4	1	8	41
5732	2793	989468171.0	12	3	2	379
5733	1874	958418833.0	3	1	8	20
5734	1274	959133420.0	9	2	1	28
5735	1083	958406403.0	0	1	8	20
5736	1080	958400772.0	22	0	7	19
5737	1607	965077504.0	5	1	0	97
5738	1001	958397552.0	21	0	6	19
5739	1571	960857737.0	8	1	0	48
5740	2064	958365680.0	12	0	2	19
5741	1337	958355220.0	9	0	1	19
5742	1539	1006214547.0	8	1	0	573
5743	1093	965593961.0	4	0	8	103
5744	2652	962938138.0	10	4	1	72
5745	2316	960234717.0	3	1	8	41
5746	8	958309656.0	21	6	6	18
5747	38	958278900.0	12	6	2	18
5748	2181	958272914.0	10	6	1	18
5749	474	958277492.0	12	6	2	18
5750	630	958282054.0	13	6	3	18
5751	2852	958258679.0	6	6	0	18
5752	929	958279246.0	12	6	2	18
5753	1300	958309157.0	20	6	6	18
5754	1791	959869318.0	22	3	7	36
5755	2574	958250536.0	4	6	8	18
5756	1875	982013387.0	5	1	0	293
5757	284	958312701.0	21	6	6	18
5758	1518	960679498.0	7	6	0	46
5759	907	958190756.0	12	5	2	17
5760	2697	958182641.0	9	5	1	17
5761	2793	958178507.0	8	5	0	17
5762	1092	959619933.0	1	1	8	34
5763	2330	958175923.0	7	5	0	17
5764	2358	961982706.0	9	0	1	61
5765	2267	958173345.0	7	5	0	17
5766	2867	958753777.0	0	5	8	24
5767	2810	958169349.0	6	5	0	17
5768	273	959194935.0	3	3	8	29
5769	1323	958166404.0	5	5	0	17
5770	708	958168298.0	5	5	0	17
5771	2287	962229266.0	5	3	0	64
5772	2383	958160943.0	3	5	8	17
5773	1281	958158161.0	3	5	8	17
5774	107	958173695.0	7	5	0	17
5775	473	958156962.0	2	5	8	17
5776	2785	958153106.0	1	5	8	17
5777	2525	968442152.0	3	5	8	136
5778	237	958152438.0	1	5	8	17
5779	1968	958582314.0	0	3	8	22
5780	1718	964118206.0	2	4	8	86
5781	2772	958394172.0	20	0	6	19
5782	2130	1033847909.0	3	6	8	893
5783	2512	967948259.0	10	6	1	130
5784	2637	958100441.0	11	4	2	16
5785	2653	958091907.0	8	4	0	16
5786	34	958091132.0	8	4	0	16
5787	2182	1001014769.0	3	4	8	513
5788	912	958072556.0	3	4	8	16
5789	200	958072690.0	3	4	8	16
5790	1347	1004343675.0	16	0	4	551
5791	2237	958061409.0	0	4	8	16
5792	635	958066471.0	1	4	8	16
5793	952	959195002.0	3	3	8	29
5794	49	958054806.0	22	3	7	15
5795	2181	958015220.0	11	3	2	15
5796	1798	958012239.0	10	3	1	15
5797	2796	958002592.0	7	3	0	15
5798	2259	957995734.0	5	3	0	15
5799	1330	957992910.0	5	3	0	15
5800	661	958108628.0	13	4	3	16
5801	1370	957986708.0	3	3	8	15
5802	35	957985506.0	3	3	8	15
5803	2651	957983291.0	2	3	8	15
5804	359	957989867.0	4	3	8	15
5805	2377	957939088.0	14	2	3	14
5806	2146	959758174.0	15	2	3	35
5807	1331	1041034271.0	8	5	0	976
5808	1339	957918509.0	8	2	0	14
5809	1028	957915783.0	7	2	0	14
5810	2584	957916235.0	7	2	0	14
5811	2666	957915189.0	7	2	0	14
5812	2145	957914357.0	7	2	0	14
5813	1255	957909871.0	6	2	0	14
5814	21	957906688.0	5	2	0	14
5815	939	957905687.0	4	2	8	14
5816	2999	979244528.0	4	4	8	261
5817	869	957902356.0	3	2	8	14
5818	2126	957902932.0	4	2	8	14
5819	2579	957970700.0	22	2	7	14
5820	2382	1018032896.0	2	5	8	710
5821	1645	957988372.0	3	3	8	15
5822	2469	957896087.0	2	2	8	14
5823	2304	957893672.0	1	2	8	14
5824	120	957894522.0	1	2	8	14
5825	712	957891968.0	1	2	8	14
5826	590	1024075341.0	1	5	8	780
5827	2786	957887361.0	23	1	7	13
5828	2367	957880967.0	22	1	7	13
5829	698	957853780.0	14	1	3	13
5830	1769	957845564.0	12	1	2	13
5831	1036	957844973.0	12	1	2	13
5832	2966	1011902656.0	4	4	8	639
5833	1270	958177390.0	8	5	0	17
5834	1012	957837270.0	9	1	1	13
5835	2966	978920444.0	10	0	1	257
5836	1501	1034854628.0	19	3	5	904
5837	625	957817885.0	4	1	8	13
5838	432	957808558.0	1	1	8	13
5839	2134	963952456.0	4	2	8	84
5840	910	957802387.0	0	1	8	13
5841	1323	960681460.0	7	6	0	46
5842	1278	957797662.0	22	0	7	12
5843	1629	957785856.0	19	0	5	12
5844	2674	957767133.0	14	0	3	12
5845	2502	957758760.0	12	0	2	12
5846	1707	958103543.0	11	4	2	16
5847	191	957748961.0	9	0	1	12
5848	1977	958346749.0	7	0	0	19
5849	1599	957734234.0	5	0	0	12
5850	1873	957734118.0	5	0	0	12
5851	407	957741895.0	7	0	0	12
5852	1886	957717389.0	0	0	8	12
5853	817	957689625.0	16	6	4	11
5854	1903	958702123.0	10	4	1	23
5855	1863	960793368.0	15	0	3	47
5856	215	957673251.0	12	6	2	11
5857	2301	957666294.0	10	6	1	11
5858	1495	957663266.0	9	6	1	11
5859	527	957654421.0	7	6	0	11
5860	1036	957649705.0	5	6	0	11
5861	2118	957594525.0	14	5	3	10
5862	2212	957574474.0	8	5	0	10
5863	3064	999274936.0	0	5	8	493
5864	245	957573282.0	8	5	0	10
5865	975	957812398.0	2	1	8	13
5866	986	1030665436.0	7	4	0	856
5867	1301	957564035.0	6	5	0	10
5868	2792	1010974463.0	10	0	1	628
5869	1855	996452542.0	8	0	0	460
5870	941	957552654.0	2	5	8	10
5871	2475	957551903.0	2	5	8	10
5872	1668	1043784884.0	4	2	8	1008
5873	1694	957546277.0	1	5	8	10
5874	1552	982800594.0	8	3	0	302
5875	325	957553649.0	3	5	8	10
5876	1069	957558773.0	4	5	8	10
5877	2367	957535575.0	22	4	7	9
5878	845	957497081.0	11	4	2	9
5879	49	957780890.0	18	0	5	12
5880	3049	971277225.0	23	2	7	168
5881	1610	957486021.0	8	4	0	9
5882	838	957795094.0	22	0	7	12
5883	1270	961533759.0	4	2	8	56
5884	2966	963001975.0	4	5	8	73
5885	2444	981678196.0	8	4	0	289
5886	625	1010005839.0	5	3	0	617
5887	1325	957471699.0	4	4	8	9
5888	273	957466946.0	3	4	8	9
5889	836	957463285.0	2	4	8	9
5890	1760	957459774.0	1	4	8	9
5891	849	957451913.0	22	3	7	8
5892	1184	959026613.0	4	1	8	27
5893	2753	957445149.0	20	3	6	8
5894	185	957427400.0	16	3	4	8
5895	1334	958687003.0	5	4	0	23
5896	854	1008896672.0	9	4	1	604
5897	1255	957465792.0	2	4	8	9
5898	1605	957380849.0	3	3	8	8
5899	1993	957377642.0	2	3	8	8
5900	99	958342854.0	6	0	0	19
5901	49	957379066.0	2	3	8	8
5902	2411	961440702.0	2	1	8	55
5903	1048	957373230.0	1	3	8	8
5904	392	957373769.0	1	3	8	8
5905	972	962999511.0	3	5	8	73
5906	2108	957474765.0	5	4	0	9
5907	416	957357831.0	20	2	6	7
5908	1187	957333010.0	13	2	3	7
5909	2405	957404405.0	9	3	1	8
5910	2182	957461290.0	1	4	8	9
5911	296	957678268.0	13	6	3	11
5912	2824	982791271.0	5	3	0	302
5913	1968	957312605.0	8	2	0	7
5914	1000	977153144.0	23	0	7	236
5915	818	957304496.0	5	2	0	7
5916	322	957902478.0	4	2	8	14
5917	2793	981854573.0	9	6	1	291
5918	891	957292057.0	2	2	8	7
5919	527	959111497.0	3	2	8	28
5920	2780	957278532.0	22	1	7	6
5921	3096	974828336.0	1	2	8	210
5922	2641	957269987.0	20	1	6	6
5923	1636	957249268.0	14	1	3	6
5924	158	957234129.0	10	1	1	6
5925	2022	957227328.0	8	1	0	6
5926	1006	957224935.0	7	1	0	6
5927	2182	957220591.0	6	1	0	6
5928	2151	957218872.0	6	1	0	6
5929	1364	957218032.0	5	1	0	6
5930	2271	957214691.0	4	1	8	6
5931	2450	957215196.0	5	1	0	6
5932	1960	1002301529.0	1	5	8	528
5933	2815	957216359.0	5	1	0	6
5934	2382	957210747.0	3	1	8	6
5935	2489	957216831.0	5	1	0	6
5936	515	957207860.0	3	1	8	6
5937	1763	957202847.0	1	1	8	6
5938	698	957198633.0	0	1	8	6
5939	1074	957199672.0	0	1	8	6
5940	435	957195353.0	23	0	7	5
5941	1537	957210221.0	3	1	8	6
5942	914	1046437879.0	21	4	6	1038
5943	3123	1027297187.0	8	0	0	817
5944	2824	1046369670.0	2	4	8	1038
5945	1836	957160538.0	13	0	3	5
5946	818	957145600.0	9	0	1	5
5947	967	957143949.0	9	0	1	5
5948	2426	957707640.0	21	6	6	11
5949	815	957112146.0	0	0	8	5
